danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
아파트,900,지역난방,주택공사,주택공사,자치관리,12,18,A13599301,8,음식물쓰레기종량제,부스타방식,8,1100,0,49,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설","서울특별시 강남구 개포로 516",개포동,개포주공7단지,4,9815.7,5,3,2,7,15,21
아파트,822,지역난방,삼익건설,도시개발공사,한국주택시설관리(주),7,12,A13594007,7,음식물쓰레기종량제,부스타방식,6,249,27,46,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 개포로109길 21",개포동,대청,3,10028,4,3,3,11,21,19
아파트,212,지역난방,화엄건설,LG건설," ",6,7,A13593901,4,음식물쓰레기종량제,부스타방식,6,19,483,58,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 개포로109길 69",개포동,LG개포자이아파트,5,4703,4,2,3,13,18,18
아파트,"1,753",지역난방,성원건설.진덕산업주식회사,서울특별시도시개발공사,남경종합관리(주)l,11,28,A13524009,12,거점장비수거방식,부스타방식,0,438,73,100,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 기타","서울특별시 강남구 개포로109길 9",개포동,개포대치2단지,5,9796.5,4,3,3,11,21,19
아파트,802,지역난방,(주)우성,(주)우성," ",9,13,A13594403,9,음식물쓰레기종량제,고가수조식,19,578,119,84,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 개포로110길 15",일원동,개포7차우성,4,8301.8,4,4,3,12,34,36
아파트,142,지역난방,현대,현대,세화종합관리(주),6,2,A10027571,2,음식물쓰레기종량제,부스타방식,6,140,0,16,유,"관리사무소, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 개포로110길 21",일원동,개포4차현대아파트,4,6213,5,4,2,11,34,35
아파트,364,지역난방,한신공영,한신공영," ",6,8,A13594402,3,차량수거방식,고가수조식,4,300,0,34,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 개포로110길 43",일원동,개포한신,5,6441,5,4,2,13,40,35
아파트,850,지역난방,삼성물산,"현대아파트 재건축 조합",우리관리(주),9,8,A10025823,10,음식물쓰레기종량제,부스타방식,26,0,1296,376,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 강남구 개포로110길 50",일원동,래미안개포루체하임,10,9413.5,5,4,2,12,39,35
아파트,740,지역난방,"남광, 대우","남광토건, 대우",한국주택관리(주),8,14,A13594702,7,음식물쓰레기종량제,고가수조식,,684,0,129,무,"관리사무소, 어린이놀이터, 유치원, 자전거보관소","서울특별시 강남구 광평로10길 15",일원동,상록수아파트,4,8139,1,4,1,7,7,15
아파트,570,지역난방,"(주)건영,삼익주택,라이프주택","건영종합건설, 삼익주택,라이프주택"," ",8,9,A13594701,7,음식물쓰레기종량제,부스타방식,,333,126,95,무,"관리사무소, 노인정, 보육시설, 어린이놀이터","서울특별시 강남구 광평로10길 6",일원동,한솔마을,4,7438.9,1,0,1,0,1,3
아파트,"1,403",지역난방,진흥기업,.,"율산개발 유한회사",12,14,A13522007,9,차량수거방식,부스타방식,18,350,184,77,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 광평로19길 10",수서동,수서까치마을,6,8544.7,2,3,1,17,9,15
아파트,650,지역난방,금호.진로,진로.금호,(주)무림하우징,6,24,A13523005,6,음식물쓰레기종량제,고가수조식,22,432,531,225,무,노인정,"서울특별시 강남구 광평로19길 15",일원동,일원목련타운,1,6945,2,5,1,15,8,17
아파트,680,지역난방,삼성물산(주),삼성생명보험(주),대한종합개발,8,4,A13522004,6,음식물쓰레기종량제,고가수조식,24,168,596,146,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 광평로31길 27",수서동,수서삼성,7,6971.5,2,2,1,6,6,8
아파트,787,개별난방,태영건설,SH공사,세화종합관리(주),7,8,A13552002,11,음식물쓰레기종량제,부스타방식,33,5,945,240,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 강남구 광평로34길 55",수서동,강남데시앙포레,6,8144,1,3,1,1,0,1
아파트,330,지역난방,동익건설(주),동익건설(주),대한종합개발(주),5,0,A13588601,4,음식물쓰레기종량제,부스타방식,11,157,157,46,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 광평로39길 3",수서동,수서동익,5,6241.5,2,0,2,4,11,4
아파트,"1,162",지역난방,신동아,서울도시개발공사,(주)경진관리,9,16,A13522006,8,음식물쓰레기종량제,고가수조식,15,209,116,64,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 유치원, 자전거보관소","서울특별시 강남구 광평로47길 17",수서동,수서신동아,6,8879.2,2,1,2,14,38,33
아파트,498,지역난방,"한라, 두진","한라, 두진",우리관리(주),8,13,A13588402,4,음식물쓰레기종량제,부스타방식,19,317,425,144,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터","서울특별시 강남구 광평로51길 22",수서동,수서한아름,5,5543,2,3,2,19,42,32
아파트,645,지역난방,삼익건설,도시개발,한국주택시설관리(주),6,10,A13522003,4,음식물쓰레기종량제,고가수조식,8,650,350,50,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 광평로51길 27",수서동,수서삼익,4,7458.5,2,4,2,20,39,32
아파트,732,지역난방,(주)삼성물산,(주)삼성물산,주식회사한빛관리,8,12,A13550502,7,음식물쓰레기종량제,부스타방식,21,58,1164,114,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 강남구 남부순환로 2803",도곡동,도곡삼성래미안,6,8877.5,7,4,4,33,31,27
아파트,384,지역난방,쌍용건설(주),도곡동신아파트리모델링주택조합,"에이제이대원 주식회사",6,6,A13527019,5,음식물쓰레기종량제,부스타방식,18,59,355,183,유,"관리사무소, 노인정, 문고, 어린이놀이터, 자전거보관소, 기타","서울특별시 강남구 남부순환로363길 30",도곡동,도곡쌍용예가,6,6097.6,5,3,3,16,57,65
아파트,390,지역난방,우성건설,을지조합," ",5,7,A13527010,4,음식물쓰레기종량제,부스타방식,12,330,0,24,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 남부순환로363길 49",도곡동,역삼우성,4,6992.5,6,3,2,35,86,93
아파트,110,지역난방,(주)한라,동신아파트주택재건축정비사업조합,(주)두온자산관리,2,2,A10027319,1,음식물쓰레기종량제,부스타방식,4,156,0,42,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 남부순환로365길 33",도곡동,도곡한라비발디아파트,5,7192,2,4,3,21,100,94
아파트,231,지역난방,삼성건설,삼성생명보험(주),(주)동우개발,4,6,A13527004,2,음식물쓰레기종량제,고가수조식,7,220,0,32,무,"관리사무소, 어린이놀이터","서울특별시 강남구 남부순환로379길 14",도곡동,도곡삼성,2,7393,5,2,1,19,38,29
아파트,64,지역난방,포스코건설,포스코건설," ",,,A13550404,,,,,,,,,,"서울특별시 강남구 남부순환로381길 15",도곡동,"도곡동 포스코트 아파트",0,4420,5,1,3,27,48,30
아파트,348,개별난방,경남기업,경남기업,우리관리(주),5,5,A13527008,4,음식물쓰레기종량제,고가수조식,7,38,351,58,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 논현로 209",도곡동,도곡경남,5,7475.3,7,3,3,12,37,34
아파트,"1,094",지역난방,럭키,럭키,(주)동우개발,12,42,A13585804,12,음식물쓰레기종량제,고가수조식,23,658,419,66,무,"관리사무소, 노인정, 주민공동시설","서울특별시 강남구 논현로 213",도곡동,역삼럭키,3,7456.5,5,3,1,15,35,19
아파트,247,중앙난방,삼익주택,삼익주택," ",5,6,A13527006,2,,고가수조식,6,285,0,22,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 강남구 논현로 218",도곡동,역삼삼익,3,5178.8,5,1,1,16,32,25
주상복합,160,개별난방,현대산업개발,현대산업개발," ",7,4,A13508001,3,음식물쓰레기종량제,부스타방식,2,0,121,48,무,"관리사무소, 어린이놀이터","서울특별시 강남구 논현로 565",역삼동,역삼휴먼터치빌,2,2732,4,0,3,26,124,62
아파트,171,지역난방,현대산업개발,공업진흥청주택조합,자치관리,3,2,A13527002,2,음식물쓰레기종량제,고가수조식,4,30,126,32,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 논현로51길 25",도곡동,도곡현대그린,4,6333,5,3,3,13,39,24
아파트,397,지역난방,삼성물산,삼성물산,(주)혁신산업,5,5,A13585404,6,음식물쓰레기종량제,부스타방식,13,0,510,135,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 도곡로 320",도곡동,래미안도곡카운티,5,11554,7,2,1,17,26,34
아파트,144,지역난방," "," ",(주)현대개발,,,A10024815,,,,,,,,,,"서울특별시 강남구 도곡로 404",대치동,롯데캐슬리베아파트,0,7317,12,6,3,24,68,76
아파트,117,개별난방," "," "," ",,,A10024813,,,,,,,,,,"서울특별시 강남구 도곡로13길 19",역삼동,롯데캐슬노블,0,3374,6,2,0,43,135,49
아파트,211,지역난방,현대산업개발,현대산업개발,대원종합관리(주),4,4,A13586102,1,음식물쓰레기종량제,고가수조식,4,73,79,16,무,"관리사무소, 자전거보관소","서울특별시 강남구 도곡로18길 34",도곡동,도곡현대,2,6448,5,3,3,20,61,47
아파트,216,개별난방,한일합섬,한일합섬,(주)태룡에스디,4,2,A13508005,2,음식물쓰레기종량제,고가수조식,2,10,156,19,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 도곡로3길 26",역삼동,역삼한스빌아파트,4,3159.5,7,2,1,51,168,78
아파트,476,지역난방,삼성물산,"진달래아파트3차 재건축조합",세화종합관리(주),6,6,A13579505,6,차량수거방식,부스타방식,13,0,582,157,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 강남구 도곡로43길 20",역삼동,래미안그레이튼3차,8,10352.7,6,1,1,31,48,74
아파트,464,지역난방,삼성건설,삼성건설,세화종합관리(주),7,8,A13508011,6,음식물쓰레기종량제,부스타방식,11,0,626,84,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 도곡로43길 21",역삼동,래미안그레이튼,9,7402,7,2,1,22,32,57
아파트,150,개별난방,현대산업개발(주),신도곡아파트재건축조합,(주)무림하우징,2,2,A13579503,2,음식물쓰레기종량제,부스타방식,5,13,187,49,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 도곡로57길 12",역삼동,역삼2차아이파크,4,7711,9,5,3,24,66,86
아파트,960,지역난방,삼성물산,삼성물산,(주)무림하우징,9,16,A13528003,10,음식물쓰레기종량제,고가수조식,25,227,1011,175,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 강남구 도곡로78길 22",대치동,대치삼성,6,8962.8,12,3,4,28,90,102
아파트,183,개별난방,금호산업(주),금호,인덕종합관리(주),4,4,A13591402,2,차량수거방식,부스타방식,0,84,250,50,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 도곡로7길 22",역삼동,역삼금호어울림,4,5796,6,3,1,46,139,54
아파트,354,지역난방,삼성물산주식회사,우성2차리모델링주택조합,율산개발(주),5,4,A13528007,6,음식물쓰레기종량제,부스타방식,0,0,461,140,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 강남구 도곡로93길 12",대치동,래미안대치하이스턴,10,7465.8,9,2,2,11,42,15
주상복합,191,개별난방,휴먼터치,휴먼터치," ",9,5,A13510002,4,차량수거방식,고가수조식,3,142,142,75,유,"관리사무소, 커뮤니티공간","서울특별시 강남구 도산대로 454",청담동,청담휴먼스타빌,2,6195,3,2,1,20,112,122
아파트,317,지역난방,현대건설(주),현대건설(주),광인산업(주),6,4,A13510102,4,음식물쓰레기종량제,고가수조식,9,60,354,43,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 도산대로101길 29",청담동,청담현대3차,3,6478,0,0,0,16,46,15
아파트,111,개별난방,남광토건,학동연립재건축조합,자치관리,,,A13501007,,,,,,,,,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 도산대로50길 43",논현동,논현쌍용,3,5288,4,2,3,40,154,131
아파트,142,개별난방,대림산업,대림산업,(주)미래에이비엠,2,4,A10024640,3,차량수거방식,부스타방식,7,72,145,68,무,"관리사무소, 어린이놀이터","서울특별시 강남구 도산대로70길 25",청담동,청담2차e편한세상아파트,2,5505,2,2,3,21,105,129
아파트,240,개별난방,건영종합건설(주),청강연합주택조합,광인산업(주),4,4,A13576201,2,음식물쓰레기종량제,부스타방식,7,60,149,48,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 강남구 도산대로89길 49",청담동,청담건영아파트,3,6242,0,0,0,14,42,13
아파트,196,지역난방,(주)대우건설,(주)대우건설,유원종합관리(주),6,4,A13510003,2,음식물쓰레기종량제,부스타방식,7,15,358,64,무,"관리사무소, 노인정","서울특별시 강남구 도산대로92길 10",청담동,청담대우유로카운티,2,6474,2,0,1,31,85,80
아파트,391,지역난방,삼성물산,삼성물산,(주)우리관리,5,10,A13510103,5,차량수거방식,부스타방식,13,100,454,121,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 도산대로96길 39",청담동,삼성청담공원,6,5679,2,0,1,29,81,96
아파트,"1,070",개별난방,삼성물산,sh공사,우리관리(주),8,11,A13520001,10,음식물쓰레기종량제,부스타방식,46,6,1151,330,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 자전거보관소","서울특별시 강남구 밤고개로21길 25",자곡동,래미안포레,9,6360,2,1,0,4,16,6
아파트,378,개별난방,한신공영,SH공사,광인산업(주),4,4,A10027912,5,음식물쓰레기종량제,부스타방식,0,0,346,142,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 커뮤니티공간, 자전거보관소, 기타","서울특별시 강남구 밤고개로26길 50",율현동,"강남한신휴플러스 6단지",10,4856,2,1,0,4,16,6
아파트,127,개별난방," "," ",(주)신대한관리,,,A10024819,,,,,,,,,,"서울특별시 강남구 봉은사로73길 23",삼성동,삼성동한일아파트,0,7508.5,5,2,4,13,77,30
아파트,"1,320",지역난방,현대건설,개포주공3단지주택재건축정비사업조합,(주)타워피엠씨,16,14,A10025203,24,차량수거방식,부스타방식,0,0,2103,744,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 삼성로 11",개포동,"디에이치 아너힐즈",9,11494.6,2,3,2,4,4,2
아파트,"2,436",지역난방,한보주택(주),한보주택(주)," ",26,106,A13528004,23,음식물쓰레기종량제,부스타방식,73,2997,0,185,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 삼성로 150",대치동,대치미도맨션,6,8706,9,4,4,18,33,63
아파트,"1,034",중앙난방,선경건설,선경건설,대원종합관리(주),14,77,A13583604,11,음식물쓰레기종량제,기타,36,1059,0,114,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 유치원, 자전거보관소, 기타","서울특별시 강남구 삼성로 151",대치동,대치선경,7,8740,10,3,5,13,33,62
아파트,"4,424",지역난방,한보,한보,(주)화신지엠에스,35,94,A13583507,46,음식물쓰레기종량제,고가수조식,42,3021,0,84,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 삼성로 212",대치동,은마,4,8662.8,8,1,2,15,46,57
아파트,276,지역난방,포스코건설,동아1차재건축조합,우리관리(주),6,9,A13584101,4,음식물쓰레기종량제,부스타방식,7,0,655,107,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 삼성로 417",대치동,대치포스코더샵,4,6385,7,3,3,63,159,53
아파트,416,지역난방,현대산업개발,상아3차아파트주택재건축정비사업조합,(주)타워피엠씨,5,7,A10026350,6,음식물쓰레기종량제,부스타방식,11,0,743,307,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 삼성로 629",삼성동,삼성동센트럴아이파크,8,10911,5,3,2,20,57,64
아파트,926,지역난방,현대건설,조합,세화종합관리(주),11,9,A13570501,11,음식물쓰레기종량제,부스타방식,21,0,1291,340,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 강남구 삼성로111길 8",삼성동,삼성동힐스테이트2단지,7,12348,5,2,5,13,72,31
아파트,158,개별난방,삼성건설,삼성물산,서일개발(주),3,2,A13510001,2,음식물쓰레기종량제,고가수조식,4,25,135,29,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 삼성로133길 20",청담동,청담삼성1차,6,7444,3,2,3,17,68,82
아파트,940,지역난방,대한주택공사,대우건설,한국주택시설관리(주),11,29,A13599402,9,음식물쓰레기종량제,부스타방식,12,652,0,55,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 삼성로4길 17",개포동,개포주공5단지,5,11365.6,7,4,2,8,14,20
아파트,239,지역난방,에스케이건설(주),대치국제아파트주택재건축정비사업조합,우리관리(주),5,4,A10026924,4,음식물쓰레기종량제,부스타방식,8,0,411,113,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 삼성로51길 25",대치동,"대치SK VIEW",5,10451,11,4,4,23,75,99
,83,," "," "," ",,,A13528008,,,,,,,,,,"서울특별시 강남구 삼성로64길 12",대치동,대치효성,0,7119.3,11,0,1,19,79,41
아파트,630,지역난방,현대건설(주),신해청재건축조합,한국주택시설관리(주),8,8,A13583701,7,거점장비수거방식,고가수조식,15,74,612,150,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 삼성로64길 5",대치동,대치현대,4,7745,12,2,1,22,88,37
,142,지역난방," "," ",(주)신대한관리,,,A10024821,,,,,,,,,,"서울특별시 강남구 삼성로85길 11",대치동,대치롯데캐슬아파트,0,6290.3,6,2,3,64,182,82
아파트,"1,140",중앙난방,우성건설,우성건설,한국주택시설관리(주),20,84,A13528105,11,음식물쓰레기종량제,고가수조식,38,1230,0,161,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설","서울특별시 강남구 선릉로 120",대치동,개포1차2차우성,4,8538.7,4,3,4,31,105,84
아파트,805,지역난방,동부건설,대치주공고층아파트재건축조합,(주)타워피엠씨,10,36,A13528103,14,음식물쓰레기종량제,부스타방식,21,0,1804,117,유,"관리사무소, 노인정, 문고, 어린이놀이터, 자전거보관소","서울특별시 강남구 선릉로 206",대치동,대치동부센트레빌,5,8875,11,8,5,22,34,50
아파트,"3,002",지역난방,"현대,쌍용,GS",도곡주공재건축조합,대원종합관리(주),24,41,A13527203,35,음식물쓰레기종량제,부스타방식,64,0,4435,897,무,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소, 기타","서울특별시 강남구 선릉로 221",도곡동,도곡렉슬,9,9596.2,8,5,3,15,27,47
아파트,768,지역난방,현대산업개발,대치도곡제2아파트재건축조합,(주)한빛관리,8,11,A13528102,13,음식물쓰레기종량제,부스타방식,0,0,1171,200,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소, 기타","서울특별시 강남구 선릉로 222",대치동,대치아이파크,7,11110,12,6,4,22,66,84
아파트,206,중앙난방,동부건설(주),선릉123지여구택조합,(주)무림하우징,4,4,A13508004,2,음식물쓰레기종량제,고가수조식,5,48,160,44,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 선릉로 423",역삼동,역삼동부센트레빌,4,8247,6,3,3,62,185,146
아파트,214,지역난방,현대산업개발,1,한빛관리,5,4,A13510202,2,음식물쓰레기종량제,부스타방식,9,113,75,25,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 선릉로 748",청담동,청담2차현대아파트,3,6229,3,2,3,27,184,161
아파트,"1,957",지역난방,삼성물산,개포주공2단지주택재건축정비사업조합,(주)타워피엠씨,19,19,A10025675,27,음식물쓰레기종량제,부스타방식,65,0,3153,816,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 강남구 선릉로 8",개포동,래미안블레스티지,10,10827.2,2,5,2,6,9,10
아파트,118,개별난방,롯데건설,영동삼익아파트재건축조합,(주)무림하우징,4,5,A10026934,3,,부스타방식,5,0,276,66,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 선릉로112길 53",삼성동,삼성동롯데캐슬킹덤아파트,3,5444,5,2,5,21,80,39
아파트,713,지역난방,롯데건설,해청재건축조합,광인산업,8,15,A13509010,11,음식물쓰레기종량제,부스타방식,19,10,1368,279,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 선릉로126길 22",삼성동,삼성롯데캐슬프레미어,5,9531,4,2,5,29,96,87
아파트,304,개별난방,"(주)서광건설 산업","삼성동 지역 주택조합 아파트",아산종합관리(주),4,4,A13509006,2,음식물쓰레기종량제,부스타방식,10,38,259,77,무,"관리사무소, 노인정, 주민공동시설, 자전거보관소","서울특별시 강남구 선릉로130길 19",삼성동,삼성서광,4,7540.5,4,3,4,28,116,101
아파트,275,지역난방,삼성,삼성,(주)우리관리,5,7,A13509005,4,음식물쓰레기종량제,부스타방식,10,0,484,88,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 선릉로130길 20",삼성동,삼성래미안2차,5,7570,4,4,4,27,98,92
아파트,"1,050",지역난방,삼성물산,영동1재건축조합,대원종합관리(주),11,11,A13592706,10,음식물쓰레기종량제,부스타방식,24,126,927,248,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 자전거보관소","서울특별시 강남구 선릉로69길 19",역삼동,역삼래미안,8,10064.3,9,3,2,28,68,93
아파트,840,지역난방,(주)대림산업,(주)대림산업,(주)대원종합관리,8,10,A13592605,8,음식물쓰레기종량제,부스타방식,23,0,852,258,무,"관리사무소, 보육시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 선릉로69길 20",역삼동,역삼e-편한세상,5,10409.4,7,5,3,27,89,96
주상복합,210,개별난방,대우건설,"맘모스산업개발,k2Enc",신대한관리,2.5,4,A13528001,2,음식물쓰레기종량제,부스타방식,4,9,201,64,유,"관리사무소, 자전거보관소","서울특별시 강남구 선릉로90길 56",대치동,대치대우아이빌4차,2,3019,6,0,2,67,193,111
아파트,911,지역난방,라이프주택,라이프주택," ",11,38,A13511003,12,음식물쓰레기종량제,부스타방식,20,333,334,123,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 압구정로 113",압구정동,압구정미성2차,7,9465.3,1,2,0,7,76,27
아파트,"1,924",지역난방,한국도시개발공사(주),한국도시개발공사(주),광인산업주식회사,28,75,A13511004,22,음식물쓰레기종량제,고가수조식,53,2800,0,150,무,"관리사무소, 어린이놀이터","서울특별시 강남구 압구정로 151",압구정동,압구정신현대,2,8464.4,1,3,1,32,145,320
아파트,515,지역난방,도시개발,현대건설," ",9,13,A13511201,5,음식물쓰레기종량제,고가수조식,10,465,0,22,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 압구정로 309",압구정동,압구정현대8차,4,7956.7,1,4,2,20,78,79
아파트,825,지역난방,(주)한양주택,한양주택," ",13,38,A13590204,12,음식물쓰레기종량제,고가수조식,23,850,0,140,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 압구정로 313",압구정동,압구정한양2단지,4,7842.7,1,3,2,24,141,107
